"","x"
"1",0.321180471363242
"2",9.26952466880793
"3",10.040983605407
"4",10.4923033797513
"5",10.8125324094893
"6",11.0609266052547
"7",11.2638821444991
"8",11.4354801804168
"9",11.5841261554771
"10",11.7152418672934
"11",11.8325293402769
"12",11.9386291106772
"13",12.0354908723318
"14",12.1245952564197
"15",12.2070931888877
"16",12.2838970536215
"17",12.355742374459
"18",12.423230764962
"19",12.4868605833587
"20",12.5470492883511
"21",12.604150054021
"22",12.6584643268416
"23",12.7102514588938
"24",12.7597361980007
"25",12.8071145826142
"26",12.8525586325549
"27",12.8962201192233
"28",12.9382336238962
"29",12.9787190395695
"30",13.0177836335892
"31",13.0555237604665
"32",13.0920262937422
"33",13.1273698304485
"34",13.1616257101746
"35",13.1948588819624
"36",13.2271286455081
"37",13.2584892879255
"38",13.2889906332483
"39",13.318678518636
"40",13.347595208715
"41",13.3757797574527
"42",13.403268325342
"43",13.4300944583592
"44",13.4562893340939
"45",13.4818819795806
"46",13.5068994646481
"47",13.5313670740165
"48",13.5553084608849
"49",13.5787457843484
"50",13.6016998326449
"51",13.6241901339503
"52",13.6462350562023
"53",13.6678518972293
"54",13.6890569662956
"55",13.7098656580232
"56",13.7302925195308
"57",13.7503513115234
"58",13.770055063975
"59",13.7894161269683
"60",13.8084462171883
"61",13.8271564605092
"62",13.8455574310602
"63",13.8636591871155
"64",13.8814713041124
"65",13.8990029050692
"66",13.9162626886453
"67",13.9332589550583
"68",13.9499996300528
"69",13.9664922870936
"70",13.9827441679382
"71",13.9987622017297
"72",14.0145530227353
"73",14.0301229868439
"74",14.0454781869263
"75",14.06062446715
"76",14.0755674363338
"77",14.0903124804168
"78",14.1048647741137
"79",14.1192292918171
"80",14.1334108178055
"81",14.14741395581
"82",14.1612431379854
"83",14.1749026333322
"84",14.1883965556075
"85",14.2017288707618
"86",14.2149034039368
"87",14.2279238460526
"88",14.2407937600156
"89",14.2535165865702
"90",14.2660956498207
"91",14.2785341624449
"92",14.2908352306186
"93",14.3030018586724
"94",14.3150369534952
"95",14.3269433287038
"96",14.3387237085906
"97",14.3503807318652
"98",14.3619169552022
"99",14.3733348566066
"100",14.3846368386089
"101",14.3958252312992
"102",14.4069022952106
"103",14.4178702240604
"104",14.4287311473576
"105",14.4394871328848
"106",14.4501401890604
"107",14.4606922671901
